conjecture,cell_id,verified,J_lower,status,note,run_timestamp
J1,16193,1,6.41490324897198150e-03,"ok","",2026-03-01 19:25:59
J1,16194,1,6.38967331620854395e-03,"ok","",2026-03-01 19:26:06
J1,16195,1,6.40067489040241355e-03,"ok","",2026-03-01 19:26:13
J1,16196,1,6.37590861015624455e-03,"ok","",2026-03-01 19:26:21
J1,16197,1,6.39236484064831245e-03,"ok","",2026-03-01 19:26:28
J1,16198,1,6.36997339444178579e-03,"ok","",2026-03-01 19:26:34
J1,16199,1,6.37940521643542979e-03,"ok","",2026-03-01 19:26:40
J1,16200,1,6.35422610187852399e-03,"ok","",2026-03-01 19:26:46
J1,16201,1,6.34400525197875709e-03,"ok","",2026-03-01 19:26:53
J1,16202,1,6.31887609612213907e-03,"ok","",2026-03-01 19:26:59
J1,16203,1,6.32909595243447143e-03,"ok","",2026-03-01 19:27:05
J1,16204,1,6.30406059219090764e-03,"ok","",2026-03-01 19:27:11
J1,16205,1,6.36490571200809541e-03,"ok","",2026-03-01 19:27:17
J1,16206,1,6.34010209268787150e-03,"ok","",2026-03-01 19:27:23
J1,16207,1,6.35162899362207156e-03,"ok","",2026-03-01 19:27:29
J1,16208,1,6.32642672368710635e-03,"ok","",2026-03-01 19:27:35
J1,16209,1,6.31609242357633605e-03,"ok","",2026-03-01 19:27:42
J1,16210,1,6.29140238062753099e-03,"ok","",2026-03-01 19:27:49
J1,16211,1,6.30147228501165557e-03,"ok","",2026-03-01 19:27:55
J1,16212,1,6.27693967722109392e-03,"ok","",2026-03-01 19:28:02
J1,16213,1,6.43670939943774556e-03,"ok","",2026-03-01 19:28:08
J1,16214,1,6.41167957454946702e-03,"ok","",2026-03-01 19:28:14
J1,16215,1,6.42256058617185488e-03,"ok","",2026-03-01 19:28:21
J1,16216,1,6.39796187681618278e-03,"ok","",2026-03-01 19:28:28
J1,16217,1,6.38669892028964625e-03,"ok","",2026-03-01 19:28:34
J1,16218,1,6.36191359818916169e-03,"ok","",2026-03-01 19:28:41
J1,16219,1,6.37289737096224940e-03,"ok","",2026-03-01 19:28:48
J1,16220,1,6.34804928435173110e-03,"ok","",2026-03-01 19:28:55
J1,16221,1,6.40869332996452101e-03,"ok","",2026-03-01 19:29:02
J1,16222,1,6.38380513907144120e-03,"ok","",2026-03-01 19:29:09
J1,16223,1,6.39553140373116946e-03,"ok","",2026-03-01 19:29:16
J1,16224,1,6.37046529385720817e-03,"ok","",2026-03-01 19:29:23
J1,16225,1,6.35905842706918634e-03,"ok","",2026-03-01 19:29:29
J1,16226,1,6.33477873280163806e-03,"ok","",2026-03-01 19:29:36
J1,16227,1,6.34600703430976409e-03,"ok","",2026-03-01 19:29:44
J1,16228,1,6.32211912329871950e-03,"ok","",2026-03-01 19:29:54
J1,16229,1,6.33724042047489888e-03,"ok","",2026-03-01 19:30:01
J1,16230,1,6.31242758732675213e-03,"ok","",2026-03-01 19:30:11
J1,16231,1,6.32328794838343811e-03,"ok","",2026-03-01 19:30:20
J1,16232,1,6.29867906571135450e-03,"ok","",2026-03-01 19:30:28
J1,16233,1,6.28770449190341196e-03,"ok","",2026-03-01 19:30:35
J1,16234,1,6.26306844571367094e-03,"ok","",2026-03-01 19:30:41
J1,16235,1,6.27474920985804374e-03,"ok","",2026-03-01 19:30:48
J1,16236,1,6.25006341883427297e-03,"ok","",2026-03-01 19:30:54
J1,16237,1,6.31010648215379888e-03,"ok","",2026-03-01 19:31:01
J1,16238,1,6.28589253074807175e-03,"ok","",2026-03-01 19:31:07
J1,16239,1,6.29318402070389027e-03,"ok","",2026-03-01 19:31:13
J1,16240,1,6.26861289243585418e-03,"ok","",2026-03-01 19:31:20
J1,16241,1,6.25798828508372651e-03,"ok","",2026-03-01 19:31:29
J1,16242,1,6.23321847283975217e-03,"ok","",2026-03-01 19:31:36
J1,16243,1,6.24435530963474150e-03,"ok","",2026-03-01 19:31:43
J1,16244,1,6.22034794476711284e-03,"ok","",2026-03-01 19:31:50
J1,16245,1,6.29382692598667859e-03,"ok","",2026-03-01 19:31:57
J1,16246,1,6.26881312342320030e-03,"ok","",2026-03-01 19:32:05
J1,16247,1,6.28058633701300550e-03,"ok","",2026-03-01 19:32:11
J1,16248,1,6.25590390963282061e-03,"ok","",2026-03-01 19:32:19
J1,16249,1,6.24390866632573704e-03,"ok","",2026-03-01 19:32:25
J1,16250,1,6.22053906091046827e-03,"ok","",2026-03-01 19:32:32
J1,16251,1,6.23137585860611409e-03,"ok","",2026-03-01 19:32:39
J1,16252,1,6.20608784174159211e-03,"ok","",2026-03-01 19:32:46
J1,16253,1,6.26608516361848444e-03,"ok","",2026-03-01 19:32:53
J1,16254,1,6.24131803159677645e-03,"ok","",2026-03-01 19:32:59
J1,16255,1,6.25224318981665306e-03,"ok","",2026-03-01 19:33:06
J1,16256,1,6.22764722242585833e-03,"ok","",2026-03-01 19:33:12
J1,16257,1,6.21692538963536379e-03,"ok","",2026-03-01 19:33:19
J1,16258,1,6.19235032278453446e-03,"ok","",2026-03-01 19:33:26
J1,16259,1,6.20314595103010902e-03,"ok","",2026-03-01 19:33:33
J1,16260,1,6.17939611596618477e-03,"ok","",2026-03-01 19:33:40
J1,16261,1,6.19599077104560081e-03,"ok","",2026-03-01 19:33:46
J1,16262,1,6.17104094003551040e-03,"ok","",2026-03-01 19:33:53
J1,16263,1,6.18172916462889077e-03,"ok","",2026-03-01 19:34:00
J1,16264,1,6.15718629051364985e-03,"ok","",2026-03-01 19:34:06
J1,16265,1,6.14639965011498646e-03,"ok","",2026-03-01 19:34:13
J1,16266,1,6.12215998856768806e-03,"ok","",2026-03-01 19:34:19
J1,16267,1,6.13274835169974608e-03,"ok","",2026-03-01 19:34:25
J1,16268,1,6.10840812161050906e-03,"ok","",2026-03-01 19:34:31
J1,16269,1,6.16788440821558481e-03,"ok","",2026-03-01 19:34:37
J1,16270,1,6.14354152286900046e-03,"ok","",2026-03-01 19:34:43
J1,16271,1,6.15496278346938652e-03,"ok","",2026-03-01 19:34:50
J1,16272,1,6.13079743879296757e-03,"ok","",2026-03-01 19:34:58
J1,16273,1,6.11961345110323407e-03,"ok","",2026-03-01 19:35:06
J1,16274,1,6.09556735589933396e-03,"ok","",2026-03-01 19:35:13
J1,16275,1,6.10670335522200958e-03,"ok","",2026-03-01 19:35:21
J1,16276,1,6.07858456074872322e-03,"ok","",2026-03-01 19:35:28
J1,16277,1,6.23858517018227587e-03,"ok","",2026-03-01 19:35:34
J1,16278,1,6.21446874915676517e-03,"ok","",2026-03-01 19:35:41
J1,16279,1,6.22610497738129709e-03,"ok","",2026-03-01 19:35:47
J1,16280,1,6.19798265954862870e-03,"ok","",2026-03-01 19:35:54
J1,16281,1,6.19029316748154201e-03,"ok","",2026-03-01 19:36:01
J1,16282,1,6.16624397365050925e-03,"ok","",2026-03-01 19:36:09
J1,16283,1,6.17321977719953452e-03,"ok","",2026-03-01 19:36:18
J1,16284,1,6.14924397042315718e-03,"ok","",2026-03-01 19:36:24
J1,16285,1,6.20877946577458317e-03,"ok","",2026-03-01 19:36:30
J1,16286,1,6.18469689671563572e-03,"ok","",2026-03-01 19:36:41
J1,16287,1,6.19636435948045516e-03,"ok","",2026-03-01 19:36:58
J1,16288,1,6.17220821410668918e-03,"ok","",2026-03-01 19:37:15
J1,16289,1,6.16071780050297946e-03,"ok","",2026-03-01 19:37:30
J1,16290,1,6.13685006489106399e-03,"ok","",2026-03-01 19:37:43
J1,16291,1,6.14832435670997768e-03,"ok","",2026-03-01 19:37:52
J1,16292,1,6.12419710421541197e-03,"ok","",2026-03-01 19:38:00
J1,16293,1,6.13829427921785964e-03,"ok","",2026-03-01 19:38:09
J1,16294,1,6.11383010081922862e-03,"ok","",2026-03-01 19:38:18
J1,16295,1,6.12522407524629386e-03,"ok","",2026-03-01 19:38:26
J1,16296,1,6.10137302329505360e-03,"ok","",2026-03-01 19:38:35
J1,16297,1,6.08990801048392427e-03,"ok","",2026-03-01 19:38:42
J1,16298,1,6.06585869179987469e-03,"ok","",2026-03-01 19:38:51
J1,16299,1,6.07755504028872906e-03,"ok","",2026-03-01 19:38:58
J1,16300,1,6.05376268881130386e-03,"ok","",2026-03-01 19:39:06
J1,16301,1,6.11286003016431323e-03,"ok","",2026-03-01 19:39:12
J1,16302,1,6.08890956596219723e-03,"ok","",2026-03-01 19:39:19
J1,16303,1,6.09533602393952378e-03,"ok","",2026-03-01 19:39:25
J1,16304,1,6.07320460068194734e-03,"ok","",2026-03-01 19:39:32
J1,16305,1,6.06490819313165730e-03,"ok","",2026-03-01 19:39:39
J1,16306,1,6.03897295704136639e-03,"ok","",2026-03-01 19:39:47
J1,16307,1,6.05112321609979631e-03,"ok","",2026-03-01 19:39:53
J1,16308,1,6.02422276172731586e-03,"ok","",2026-03-01 19:39:58
J1,16309,1,6.78300502547024564e-03,"ok","",2026-03-01 19:40:05
J1,16310,1,6.75907598647818020e-03,"ok","",2026-03-01 19:40:11
J1,16311,1,6.77017218615283412e-03,"ok","",2026-03-01 19:40:17
J1,16312,1,6.74449463240378577e-03,"ok","",2026-03-01 19:40:24
J1,16313,1,6.73362328223703344e-03,"ok","",2026-03-01 19:40:31
J1,16314,1,6.70899419895043536e-03,"ok","",2026-03-01 19:40:38
J1,16315,1,6.71944685895375926e-03,"ok","",2026-03-01 19:40:45
J1,16316,1,6.69409675352916622e-03,"ok","",2026-03-01 19:40:55
J1,16317,1,6.75632168506723474e-03,"ok","",2026-03-01 19:41:05
J1,16318,1,6.73067598172494286e-03,"ok","",2026-03-01 19:41:14
J1,16319,1,6.73958983991873595e-03,"ok","",2026-03-01 19:41:23
J1,16320,1,6.71558993385801273e-03,"ok","",2026-03-01 19:41:33
J1,16321,1,6.70298345523434591e-03,"ok","",2026-03-01 19:41:40
J1,16322,1,6.67888961069174059e-03,"ok","",2026-03-01 19:41:49
J1,16323,1,6.69050805959692241e-03,"ok","",2026-03-01 19:41:57
J1,16324,1,6.66492126409323760e-03,"ok","",2026-03-01 19:42:05
J1,16325,1,6.68296584769123569e-03,"ok","",2026-03-01 19:42:12
J1,16326,1,6.65689450478268441e-03,"ok","",2026-03-01 19:42:21
J1,16327,1,6.66643447150860879e-03,"ok","",2026-03-01 19:42:29
J1,16328,1,6.64233209482745224e-03,"ok","",2026-03-01 19:42:37
J1,16329,1,6.63174591220361265e-03,"ok","",2026-03-01 19:42:46
J1,16330,1,6.60591317174841208e-03,"ok","",2026-03-01 19:42:54
J1,16331,1,6.61730131785631670e-03,"ok","",2026-03-01 19:43:03
J1,16332,1,6.59188267391819238e-03,"ok","",2026-03-01 19:43:10
J1,16333,1,6.65384096925869528e-03,"ok","",2026-03-01 19:43:17
J1,16334,1,6.62833462374123883e-03,"ok","",2026-03-01 19:43:26
J1,16335,1,6.63846653475452797e-03,"ok","",2026-03-01 19:43:34
J1,16336,1,6.61344810051645027e-03,"ok","",2026-03-01 19:43:42
J1,16337,1,6.60122174437738352e-03,"ok","",2026-03-01 19:43:49
J1,16338,1,6.57688531522815367e-03,"ok","",2026-03-01 19:43:57
J1,16339,1,6.58850072092143080e-03,"ok","",2026-03-01 19:44:04
J1,16340,1,6.56364654670937853e-03,"ok","",2026-03-01 19:44:13
J1,16341,1,6.72731103285606480e-03,"ok","",2026-03-01 19:44:20
J1,16342,1,6.70141012538927328e-03,"ok","",2026-03-01 19:44:28
J1,16343,1,6.71204724349294679e-03,"ok","",2026-03-01 19:44:34
J1,16344,1,6.68698289242364297e-03,"ok","",2026-03-01 19:44:41
J1,16345,1,6.67519152015927375e-03,"ok","",2026-03-01 19:44:48
J1,16346,1,6.65014037790534474e-03,"ok","",2026-03-01 19:44:56
J1,16347,1,6.66196070742586244e-03,"ok","",2026-03-01 19:45:04
J1,16348,1,6.63395042116654565e-03,"ok","",2026-03-01 19:45:12
J1,16349,1,6.69488648630434113e-03,"ok","",2026-03-01 19:45:19
J1,16350,1,6.67090735836950444e-03,"ok","",2026-03-01 19:45:26
J1,16351,1,6.68187030294298268e-03,"ok","",2026-03-01 19:45:31
J1,16352,1,6.65701760952153165e-03,"ok","",2026-03-01 19:45:38
J1,16353,1,6.64493756627315690e-03,"ok","",2026-03-01 19:45:45
J1,16354,1,6.62011378506477399e-03,"ok","",2026-03-01 19:45:51
J1,16355,1,6.63226733563249127e-03,"ok","",2026-03-01 19:45:58
J1,16356,1,6.60760629405565680e-03,"ok","",2026-03-01 19:46:05
J1,16357,1,6.62515655240625279e-03,"ok","",2026-03-01 19:46:12
J1,16358,1,6.60120267716202136e-03,"ok","",2026-03-01 19:46:20
J1,16359,1,6.60814194706915714e-03,"ok","",2026-03-01 19:46:28
J1,16360,1,6.58333553850276587e-03,"ok","",2026-03-01 19:46:35
J1,16361,1,6.57149417042468542e-03,"ok","",2026-03-01 19:46:42
J1,16362,1,6.54673298566876838e-03,"ok","",2026-03-01 19:46:48
J1,16363,1,6.55856868962878536e-03,"ok","",2026-03-01 19:46:57
J1,16364,1,6.53377149204281693e-03,"ok","",2026-03-01 19:47:04
J1,16365,1,6.59532564529996534e-03,"ok","",2026-03-01 19:47:11
J1,16366,1,6.57055541020135081e-03,"ok","",2026-03-01 19:47:18
J1,16367,1,6.58304453788893795e-03,"ok","",2026-03-01 19:47:26
J1,16368,1,6.55853973075259944e-03,"ok","",2026-03-01 19:47:35
J1,16369,1,6.54623302657064698e-03,"ok","",2026-03-01 19:47:44
J1,16370,1,6.52175549107880670e-03,"ok","",2026-03-01 19:47:55
J1,16371,1,6.52796842185132675e-03,"ok","",2026-03-01 19:48:03
J1,16372,1,6.50364743108866605e-03,"ok","",2026-03-01 19:48:11
J1,16373,1,6.58091018182815901e-03,"ok","",2026-03-01 19:48:20
J1,16374,1,6.55489413456677994e-03,"ok","",2026-03-01 19:48:29
J1,16375,1,6.56484605775631280e-03,"ok","",2026-03-01 19:48:36
J1,16376,1,6.54045816936132951e-03,"ok","",2026-03-01 19:48:42
J1,16377,1,6.52857915196491945e-03,"ok","",2026-03-01 19:48:48
J1,16378,1,6.50415532134651642e-03,"ok","",2026-03-01 19:48:55
J1,16379,1,6.51557875295161182e-03,"ok","",2026-03-01 19:49:02
J1,16380,1,6.49078493785459898e-03,"ok","",2026-03-01 19:49:08
J1,16381,1,6.55197564577747471e-03,"ok","",2026-03-01 19:49:15
J1,16382,1,6.52715341306198127e-03,"ok","",2026-03-01 19:49:22
J1,16383,1,6.53496110571083477e-03,"ok","",2026-03-01 19:49:28
J1,16384,1,6.51017599830616689e-03,"ok","",2026-03-01 19:49:33
J1,16385,1,6.50238727859964172e-03,"ok","",2026-03-01 19:49:39
J1,16386,1,6.47382877693836178e-03,"ok","",2026-03-01 19:49:44
J1,16387,1,6.48553091908965484e-03,"ok","",2026-03-01 19:49:49
J1,16388,1,6.46098330631872386e-03,"ok","",2026-03-01 19:49:54
J1,16389,1,6.47932346594970454e-03,"ok","",2026-03-01 19:49:59
J1,16390,1,6.45453541377882800e-03,"ok","",2026-03-01 19:50:05
J1,16391,1,6.46605602801919588e-03,"ok","",2026-03-01 19:50:11
J1,16392,1,6.44142826728355544e-03,"ok","",2026-03-01 19:50:16
J1,16393,1,6.43111038442611971e-03,"ok","",2026-03-01 19:50:23
J1,16394,1,6.40652167305688636e-03,"ok","",2026-03-01 19:50:29
J1,16395,1,6.41299114753657307e-03,"ok","",2026-03-01 19:50:37
J1,16396,1,6.38850544855351643e-03,"ok","",2026-03-01 19:50:44
J1,16397,1,6.44919424437873090e-03,"ok","",2026-03-01 19:50:52
J1,16398,1,6.42467787456801886e-03,"ok","",2026-03-01 19:51:00
J1,16399,1,6.43655342795312890e-03,"ok","",2026-03-01 19:51:09
J1,16400,1,6.41222699692356457e-03,"ok","",2026-03-01 19:51:19
J1,16401,1,6.40025046443959411e-03,"ok","",2026-03-01 19:51:25
J1,16402,1,6.37563837031152048e-03,"ok","",2026-03-01 19:51:31
J1,16403,1,6.38794871264281028e-03,"ok","",2026-03-01 19:51:39
J1,16404,1,6.36268616588431257e-03,"ok","",2026-03-01 19:51:46
J1,16405,1,6.52188744975568113e-03,"ok","",2026-03-01 19:51:52
J1,16406,1,6.49742355073179567e-03,"ok","",2026-03-01 19:51:59
J1,16407,1,6.50916076194363313e-03,"ok","",2026-03-01 19:52:04
J1,16408,1,6.48511601844248275e-03,"ok","",2026-03-01 19:52:12
J1,16409,1,6.47259369158881270e-03,"ok","",2026-03-01 19:52:19
J1,16410,1,6.44860157832383152e-03,"ok","",2026-03-01 19:52:25
J1,16411,1,6.46078225562263242e-03,"ok","",2026-03-01 19:52:31
J1,16412,1,6.43541012435733251e-03,"ok","",2026-03-01 19:52:37
J1,16413,1,6.49738983115710766e-03,"ok","",2026-03-01 19:52:43
J1,16414,1,6.46693620738325592e-03,"ok","",2026-03-01 19:52:50
J1,16415,1,6.48069753835045503e-03,"ok","",2026-03-01 19:52:56
J1,16416,1,6.45663822191977488e-03,"ok","",2026-03-01 19:53:01
J1,16417,1,6.44399093558156721e-03,"ok","",2026-03-01 19:53:07
J1,16418,1,6.41998132623911033e-03,"ok","",2026-03-01 19:53:13
J1,16419,1,6.43335281559132000e-03,"ok","",2026-03-01 19:53:21
J1,16420,1,6.40911294985535562e-03,"ok","",2026-03-01 19:53:28
J1,16421,1,6.42429803300004210e-03,"ok","",2026-03-01 19:53:36
J1,16422,1,6.39898071144884284e-03,"ok","",2026-03-01 19:53:44
J1,16423,1,6.40742522609016874e-03,"ok","",2026-03-01 19:53:53
J1,16424,1,6.38344225011167055e-03,"ok","",2026-03-01 19:54:03
J1,16425,1,6.37599542388400664e-03,"ok","",2026-03-01 19:54:11
J1,16426,1,6.34703538544378887e-03,"ok","",2026-03-01 19:54:19
J1,16427,1,6.36035600152062841e-03,"ok","",2026-03-01 19:54:28
J1,16428,1,6.33617272902142759e-03,"ok","",2026-03-01 19:54:36
J1,16429,1,6.39678468485982421e-03,"ok","",2026-03-01 19:54:44
J1,16430,1,6.37257663966472876e-03,"ok","",2026-03-01 19:54:51
J1,16431,1,6.38574995946328272e-03,"ok","",2026-03-01 19:54:59
J1,16432,1,6.36205473886164441e-03,"ok","",2026-03-01 19:55:05
J1,16433,1,6.34916704447796576e-03,"ok","",2026-03-01 19:55:11
J1,16434,1,6.32550830324518643e-03,"ok","",2026-03-01 19:55:18
J1,16435,1,6.33843111920917579e-03,"ok","",2026-03-01 19:55:27
J1,16436,1,6.31271381178777347e-03,"ok","",2026-03-01 19:55:34
J1,16437,1,6.66927223189439644e-03,"ok","",2026-03-01 19:55:41
J1,16438,1,6.64458151756974758e-03,"ok","",2026-03-01 19:55:47
J1,16439,1,6.65706023780998635e-03,"ok","",2026-03-01 19:55:55
J1,16440,1,6.62740489076796280e-03,"ok","",2026-03-01 19:56:01
J1,16441,1,6.61997470910513641e-03,"ok","",2026-03-01 19:56:08
J1,16442,1,6.59544819066404386e-03,"ok","",2026-03-01 19:56:13
J1,16443,1,6.60184269622376974e-03,"ok","",2026-03-01 19:56:20
J1,16444,1,6.57745507500884230e-03,"ok","",2026-03-01 19:56:28
J1,16445,1,6.63899045468774318e-03,"ok","",2026-03-01 19:56:35
J1,16446,1,6.61582734969812236e-03,"ok","",2026-03-01 19:56:41
J1,16447,1,6.62884927043627670e-03,"ok","",2026-03-01 19:56:48
J1,16448,1,6.60469009183728417e-03,"ok","",2026-03-01 19:56:55
J1,16449,1,6.59160042499173926e-03,"ok","",2026-03-01 19:57:02
J1,16450,1,6.56748252190730852e-03,"ok","",2026-03-01 19:57:08
J1,16451,1,6.58083181175683762e-03,"ok","",2026-03-01 19:57:15
J1,16452,1,6.55791024116147980e-03,"ok","",2026-03-01 19:57:23
J1,16453,1,6.56596934172348767e-03,"ok","",2026-03-01 19:57:30
J1,16454,1,6.54049140106138793e-03,"ok","",2026-03-01 19:57:37
J1,16455,1,6.55451378883853408e-03,"ok","",2026-03-01 19:57:44
J1,16456,1,6.53040930896331417e-03,"ok","",2026-03-01 19:57:50
J1,16457,1,6.51754131482462640e-03,"ok","",2026-03-01 19:57:57
J1,16458,1,6.49346099397618559e-03,"ok","",2026-03-01 19:58:05
J1,16459,1,6.50688982394420634e-03,"ok","",2026-03-01 19:58:12
J1,16460,1,6.48258776069887688e-03,"ok","",2026-03-01 19:58:18
J1,16461,1,6.54385565513848633e-03,"ok","",2026-03-01 19:58:25
J1,16462,1,6.52077759409230850e-03,"ok","",2026-03-01 19:58:32
J1,16463,1,6.53363815365892719e-03,"ok","",2026-03-01 19:58:39
J1,16464,1,6.50952138436267091e-03,"ok","",2026-03-01 19:58:45
J1,16465,1,6.49650919137023664e-03,"ok","",2026-03-01 19:58:51
J1,16466,1,6.47245301624366220e-03,"ok","",2026-03-01 19:58:56
J1,16467,1,6.48554532430978270e-03,"ok","",2026-03-01 19:59:03
J1,16468,1,6.45961948377049566e-03,"ok","",2026-03-01 19:59:10
J1,16469,1,6.61807050089535664e-03,"ok","",2026-03-01 19:59:17
J1,16470,1,6.59374900503628680e-03,"ok","",2026-03-01 19:59:26
J1,16471,1,6.60824177040275629e-03,"ok","",2026-03-01 19:59:35
J1,16472,1,6.58402084824238898e-03,"ok","",2026-03-01 19:59:44
J1,16473,1,6.57087586978732929e-03,"ok","",2026-03-01 19:59:58
J1,16474,1,6.54672566031422321e-03,"ok","",2026-03-01 20:00:08
J1,16475,1,6.55990454256460964e-03,"ok","",2026-03-01 20:00:15
J1,16476,1,6.53388976977531399e-03,"ok","",2026-03-01 20:00:22
J1,16477,1,6.59728544846238663e-03,"ok","",2026-03-01 20:00:31
J1,16478,1,6.57516378577227556e-03,"ok","",2026-03-01 20:00:39
J1,16479,1,6.58699118105943171e-03,"ok","",2026-03-01 20:00:48
J1,16480,1,6.56317815988494146e-03,"ok","",2026-03-01 20:00:55
J1,16481,1,6.54942640627353967e-03,"ok","",2026-03-01 20:01:01
J1,16482,1,6.52565308182317949e-03,"ok","",2026-03-01 20:01:09
J1,16483,1,6.53971564254440807e-03,"ok","",2026-03-01 20:01:16
J1,16484,1,6.51609451254486771e-03,"ok","",2026-03-01 20:01:25
J1,16485,1,6.52265819179120854e-03,"ok","",2026-03-01 20:01:33
J1,16486,1,6.49669409434139311e-03,"ok","",2026-03-01 20:01:40
J1,16487,1,6.51225977409097823e-03,"ok","",2026-03-01 20:01:47
J1,16488,1,6.48826448180628290e-03,"ok","",2026-03-01 20:01:54
J1,16489,1,6.47500727297334322e-03,"ok","",2026-03-01 20:02:02
J1,16490,1,6.45106118551908025e-03,"ok","",2026-03-01 20:02:10
J1,16491,1,6.46490572970392918e-03,"ok","",2026-03-01 20:02:18
J1,16492,1,6.44136444807585917e-03,"ok","",2026-03-01 20:02:27
J1,16493,1,6.50222542818035265e-03,"ok","",2026-03-01 20:02:34
J1,16494,1,6.47864540308162873e-03,"ok","",2026-03-01 20:02:42
J1,16495,1,6.49259683710745605e-03,"ok","",2026-03-01 20:02:51
J1,16496,1,6.47169111336864944e-03,"ok","",2026-03-01 20:03:00
J1,16497,1,6.45518010140833098e-03,"ok","",2026-03-01 20:03:09
J1,16498,1,6.43226502187665972e-03,"ok","",2026-03-01 20:03:23
J1,16499,1,6.44839384253792502e-03,"ok","",2026-03-01 20:03:32
J1,16500,1,6.42557943964128242e-03,"ok","",2026-03-01 20:03:39
J1,16501,1,6.47004850517518548e-03,"ok","",2026-03-01 20:03:46
J1,16502,1,6.44578329292500030e-03,"ok","",2026-03-01 20:03:53
J1,16503,1,6.45950008440898671e-03,"ok","",2026-03-01 20:04:02
J1,16504,1,6.43552553646919989e-03,"ok","",2026-03-01 20:04:10
J1,16505,1,6.42269263632755383e-03,"ok","",2026-03-01 20:04:18
J1,16506,1,6.39872790993578633e-03,"ok","",2026-03-01 20:04:24
J1,16507,1,6.41172120094246623e-03,"ok","",2026-03-01 20:04:30
J1,16508,1,6.38590338790834267e-03,"ok","",2026-03-01 20:04:36
J1,16509,1,6.44856588978548473e-03,"ok","",2026-03-01 20:04:43
J1,16510,1,6.42268906193876887e-03,"ok","",2026-03-01 20:04:52
J1,16511,1,6.43786634253906698e-03,"ok","",2026-03-01 20:05:01
J1,16512,1,6.41394221967672706e-03,"ok","",2026-03-01 20:05:10
J1,16513,1,6.40085449660077188e-03,"ok","",2026-03-01 20:05:17
J1,16514,1,6.37695304704344323e-03,"ok","",2026-03-01 20:05:24
J1,16515,1,6.39061175145627658e-03,"ok","",2026-03-01 20:05:32
J1,16516,1,6.36709822313363816e-03,"ok","",2026-03-01 20:05:38
J1,16517,1,6.37501095723358446e-03,"ok","",2026-03-01 20:05:45
J1,16518,1,6.34924231484212953e-03,"ok","",2026-03-01 20:05:53
J1,16519,1,6.36397769635799193e-03,"ok","",2026-03-01 20:06:01
J1,16520,1,6.34009626077336463e-03,"ok","",2026-03-01 20:06:07
J1,16521,1,6.32722980627065112e-03,"ok","",2026-03-01 20:06:14
J1,16522,1,6.30339811121061189e-03,"ok","",2026-03-01 20:06:21
J1,16523,1,6.31685668048476145e-03,"ok","",2026-03-01 20:06:30
J1,16524,1,6.29343541597471301e-03,"ok","",2026-03-01 20:06:40
J1,16525,1,6.35365678267518774e-03,"ok","",2026-03-01 20:06:49
J1,16526,1,6.33021786360643546e-03,"ok","",2026-03-01 20:06:57
J1,16527,1,6.34375176227486293e-03,"ok","",2026-03-01 20:07:04
J1,16528,1,6.32043786984226585e-03,"ok","",2026-03-01 20:07:10
J1,16529,1,6.30686871949670547e-03,"ok","",2026-03-01 20:07:18
J1,16530,1,6.28358789079186408e-03,"ok","",2026-03-01 20:07:26
J1,16531,1,6.29776262358383576e-03,"ok","",2026-03-01 20:07:35
J1,16532,1,6.27730782104229945e-03,"ok","",2026-03-01 20:07:46
J1,16533,1,6.42769194432091240e-03,"ok","",2026-03-01 20:07:56
J1,16534,1,6.40416577139291121e-03,"ok","",2026-03-01 20:08:05
J1,16535,1,6.41789753563415388e-03,"ok","",2026-03-01 20:08:16
J1,16536,1,6.39503369490768137e-03,"ok","",2026-03-01 20:08:25
J1,16537,1,6.38076543851262556e-03,"ok","",2026-03-01 20:08:34
J1,16538,1,6.35792431257087287e-03,"ok","",2026-03-01 20:08:41
J1,16539,1,6.37386633606595865e-03,"ok","",2026-03-01 20:08:48
J1,16540,1,6.35047706748892438e-03,"ok","",2026-03-01 20:08:54
