conjecture,cell_id,verified,J_lower,status,note,run_timestamp
J2,2232,1,6.99017952187276137e+00,"ok","",2026-02-19 07:55:13
J2,2233,1,6.83500516027086036e+00,"ok","",2026-02-19 07:55:18
J2,2234,1,6.71613806823931014e+00,"ok","",2026-02-19 07:55:22
J2,2235,1,6.57003554394687228e+00,"ok","",2026-02-19 07:55:27
J2,2236,1,6.48301305103009184e+00,"ok","",2026-02-19 07:55:31
J2,2237,1,6.37002873149641147e+00,"ok","",2026-02-19 07:55:35
J2,2238,1,6.29366466176730199e+00,"ok","",2026-02-19 07:55:40
J2,2239,1,6.22290852590907662e+00,"ok","",2026-02-19 07:55:44
J2,2240,1,6.12573948781346900e+00,"ok","",2026-02-19 07:55:48
J2,2241,1,6.03748983147055185e+00,"ok","",2026-02-19 07:55:53
J2,2242,1,5.96888081895792766e+00,"ok","",2026-02-19 07:55:58
J2,2243,1,5.95116554365844763e+00,"ok","",2026-02-19 07:56:02
J2,2244,1,5.90099653020715209e+00,"ok","",2026-02-19 07:56:07
J2,2245,1,5.85997326408710961e+00,"ok","",2026-02-19 07:56:11
J2,2246,1,5.86660333957566849e+00,"ok","",2026-02-19 07:56:15
J2,2247,1,5.87634845843219011e+00,"ok","",2026-02-19 07:56:19
J2,2248,1,5.84699605701202785e+00,"ok","",2026-02-19 07:56:23
J2,2249,1,5.86195882895607667e+00,"ok","",2026-02-19 07:56:27
J2,2250,1,5.87701631486751808e+00,"ok","",2026-02-19 07:56:32
J2,2251,1,1.21674633652737754e+01,"ok","",2026-02-19 07:57:18
J2,2252,1,1.18840166028868026e+01,"ok","",2026-02-19 07:58:06
J2,2253,1,1.16120352181582120e+01,"ok","",2026-02-19 07:58:54
J2,2254,1,1.11347313877932237e+01,"ok","",2026-02-19 07:59:08
J2,2255,1,1.05160644890165145e+01,"ok","",2026-02-19 07:59:14
J2,2256,1,1.02121280458460149e+01,"ok","",2026-02-19 07:59:19
J2,2257,1,1.00328917688482306e+01,"ok","",2026-02-19 07:59:25
J2,2258,1,9.74617029233013454e+00,"ok","",2026-02-19 07:59:31
J2,2259,1,9.48392467303230546e+00,"ok","",2026-02-19 07:59:36
J2,2260,1,9.27382581376346593e+00,"ok","",2026-02-19 07:59:42
J2,2261,1,9.04910287639241062e+00,"ok","",2026-02-19 07:59:47
J2,2262,1,8.82527881248668677e+00,"ok","",2026-02-19 07:59:52
J2,2263,1,8.56914944299442993e+00,"ok","",2026-02-19 07:59:57
J2,2264,1,8.39400380957192738e+00,"ok","",2026-02-19 08:00:02
J2,2265,1,8.22717154559387609e+00,"ok","",2026-02-19 08:00:07
J2,2266,1,7.98087483271392273e+00,"ok","",2026-02-19 08:00:12
J2,2267,1,7.78646794655986696e+00,"ok","",2026-02-19 08:00:18
J2,2268,1,7.59094964610076772e+00,"ok","",2026-02-19 08:00:23
J2,2269,1,7.41517602802657905e+00,"ok","",2026-02-19 08:00:28
J2,2270,1,7.25967174622930145e+00,"ok","",2026-02-19 08:00:32
J2,2271,1,7.05175894017615690e+00,"ok","",2026-02-19 08:00:37
J2,2272,1,6.89823682976033581e+00,"ok","",2026-02-19 08:00:42
J2,2273,1,6.73899776076548562e+00,"ok","",2026-02-19 08:00:47
J2,2274,1,6.57434621084401272e+00,"ok","",2026-02-19 08:00:52
J2,2275,1,6.42136947038716244e+00,"ok","",2026-02-19 08:00:56
J2,2276,1,6.28456805498388604e+00,"ok","",2026-02-19 08:01:02
J2,2277,1,6.16925067496677570e+00,"ok","",2026-02-19 08:01:06
J2,2278,1,6.02939494023990363e+00,"ok","",2026-02-19 08:01:11
J2,2279,1,5.91842864155824344e+00,"ok","",2026-02-19 08:01:15
J2,2280,1,5.82013958421996591e+00,"ok","",2026-02-19 08:01:19
J2,2281,1,5.71343829391972946e+00,"ok","",2026-02-19 08:01:24
J2,2282,1,5.60453869039731245e+00,"ok","",2026-02-19 08:01:28
J2,2283,1,5.55540449033235006e+00,"ok","",2026-02-19 08:01:33
J2,2284,1,5.47059841451420681e+00,"ok","",2026-02-19 08:01:37
J2,2285,1,5.39641590889203826e+00,"ok","",2026-02-19 08:01:41
J2,2286,1,5.32198392360824357e+00,"ok","",2026-02-19 08:01:46
J2,2287,1,5.26325267299139199e+00,"ok","",2026-02-19 08:01:50
J2,2288,1,5.22861934301132436e+00,"ok","",2026-02-19 08:01:54
J2,2289,1,5.19844548036592613e+00,"ok","",2026-02-19 08:01:58
J2,2290,1,5.20759823068113548e+00,"ok","",2026-02-19 08:02:02
J2,2291,1,5.21054044864148125e+00,"ok","",2026-02-19 08:02:06
J2,2292,1,5.19285907113869882e+00,"ok","",2026-02-19 08:02:11
J2,2293,1,5.19704706849902465e+00,"ok","",2026-02-19 08:02:15
J2,2294,1,5.20518632585402230e+00,"ok","",2026-02-19 08:02:19
J2,2295,1,5.17853785425876367e+00,"ok","",2026-02-19 08:02:23
J2,2296,1,1.06616641138411836e+01,"ok","",2026-02-19 08:03:14
J2,2297,1,1.04036211393375027e+01,"ok","",2026-02-19 08:04:05
J2,2298,1,1.01496100013257831e+01,"ok","",2026-02-19 08:04:59
J2,2299,1,9.90152020900565333e+00,"ok","",2026-02-19 08:05:52
J2,2300,1,9.59756878991393592e+00,"ok","",2026-02-19 08:06:19
J2,2301,1,9.10340679804798469e+00,"ok","",2026-02-19 08:06:28
J2,2302,1,8.63260436108085116e+00,"ok","",2026-02-19 08:06:33
J2,2303,1,8.43810028926250766e+00,"ok","",2026-02-19 08:06:39
J2,2304,1,8.18870288320430006e+00,"ok","",2026-02-19 08:06:44
J2,2305,1,7.94665902585913386e+00,"ok","",2026-02-19 08:06:48
J2,2306,1,7.74192825378153771e+00,"ok","",2026-02-19 08:06:54
J2,2307,1,7.60882041734126346e+00,"ok","",2026-02-19 08:06:58
J2,2308,1,7.37716548623320989e+00,"ok","",2026-02-19 08:07:03
J2,2309,1,7.18841420537785325e+00,"ok","",2026-02-19 08:07:08
J2,2310,1,7.02739497798899038e+00,"ok","",2026-02-19 08:07:13
J2,2311,1,6.82557834191639756e+00,"ok","",2026-02-19 08:07:18
J2,2312,1,6.65879634917727969e+00,"ok","",2026-02-19 08:07:23
J2,2313,1,6.48583177579583037e+00,"ok","",2026-02-19 08:07:27
J2,2314,1,6.31164741738436419e+00,"ok","",2026-02-19 08:07:32
J2,2315,1,6.17645932994462044e+00,"ok","",2026-02-19 08:07:36
J2,2316,1,5.97387414355318924e+00,"ok","",2026-02-19 08:07:41
J2,2317,1,5.86599861179752224e+00,"ok","",2026-02-19 08:07:45
J2,2318,1,5.71927742012186258e+00,"ok","",2026-02-19 08:07:50
J2,2319,1,5.60204932204321437e+00,"ok","",2026-02-19 08:07:54
J2,2320,1,5.46857478697724986e+00,"ok","",2026-02-19 08:07:59
J2,2321,1,5.33188144517017548e+00,"ok","",2026-02-19 08:08:03
J2,2322,1,5.21756527912363310e+00,"ok","",2026-02-19 08:08:08
J2,2323,1,5.11649487281714244e+00,"ok","",2026-02-19 08:08:12
J2,2324,1,5.01156927824150955e+00,"ok","",2026-02-19 08:08:16
J2,2325,1,4.88723734190520531e+00,"ok","",2026-02-19 08:08:20
J2,2326,1,4.79295257199244418e+00,"ok","",2026-02-19 08:08:25
J2,2327,1,4.74769156419596072e+00,"ok","",2026-02-19 08:08:29
J2,2328,1,4.66998494464592540e+00,"ok","",2026-02-19 08:08:33
J2,2329,1,4.61861526787318866e+00,"ok","",2026-02-19 08:08:37
J2,2330,1,4.53081336211503327e+00,"ok","",2026-02-19 08:08:41
J2,2331,1,4.46533424012727664e+00,"ok","",2026-02-19 08:08:45
J2,2332,1,4.45222868294064966e+00,"ok","",2026-02-19 08:08:50
J2,2333,1,4.44927474003620205e+00,"ok","",2026-02-19 08:08:54
J2,2334,1,4.43601428604270609e+00,"ok","",2026-02-19 08:08:58
J2,2335,1,4.39772148310660072e+00,"ok","",2026-02-19 08:09:02
J2,2336,1,4.39142825620084665e+00,"ok","",2026-02-19 08:09:05
J2,2337,1,4.40272310983548465e+00,"ok","",2026-02-19 08:09:09
J2,2338,1,4.39450305426311161e+00,"ok","",2026-02-19 08:09:13
J2,2339,1,4.39566738710315974e+00,"ok","",2026-02-19 08:09:17
J2,2340,1,4.40262922870120121e+00,"ok","",2026-02-19 08:09:21
J2,2341,1,9.43819953482186236e+00,"ok","",2026-02-19 08:10:28
J2,2342,1,9.19632942020834321e+00,"ok","",2026-02-19 08:11:32
